张吉惟,13425697849,22
林国瑞,13566801866,23
林玟书,15342038342,20
林雅南,15850747914,24
江奕云,18676777411,23
刘柏宏,13921246810,21
阮建安,15173970952,18
林子帆,15783172034,19
夏志豪,13156580152,23
吉茹定,13231340190,24
李中冰,13806261356,24
黄文隆,15173394329,20
谢彦文,15570200215,28
傅智翔,18849618125,23
洪振霞,18979108954,24
刘姿婷,18629332621,29
荣姿康,13585493965,21
吕致盈,18762788444,29
方一强,13425841034,24
黎芸贵,18580933170,19
郑伊雯,18574058768,23
雷进宝,13644634775,21
吴美隆,13901556340,23
吴心真,18867231500,27
王美珠,18731452263,23
郭芳天,15172454897,25
李雅惠,13436558816,19
陈文婷,13526410979,24
曹敏侑,13519676995,22
王依婷,13427589844,22
陈婉璇,18849872409,21
吴美玉,18556992342,19
蔡依婷,13870701246,28
郑昌梦,13411423889,26
林家纶,13927476265,19
黄丽昆,18765779198,19
李育泉,15975173002,21
黄芸欢,15642751093,28
吴韵如,15229796770,25
李肇芬,13747880549,25
卢木仲,15117019622,27
李成白,15520367363,27
方兆玉,18777941164,23
刘翊惠,15257593601,22
丁汉臻,18899150089,22
吴佳瑞,15262163640,21
舒绿珮,18933776885,26
周白芷,15578971739,25
张姿妤,18626673426,22
张虹伦,18547220029,25
周琼玟,13481197034,29
倪怡芳,15773456170,19
郭贵妃,13604793093,22
杨佩芳,15646252183,26
黄文旺,13936680788,28
黄盛玫,15295763982,18
郑丽青,18608263078,25
许智云,18656889089,24
张孟涵,13680602648,25
李小爱,13682640140,25
王恩龙,15556748503,27
朱政廷,15327603733,24
邓诗涵,18831656632,19
陈政倩,18599201240,21
吴俊伯,15335287971,23
阮馨学,13302784497,23
翁惠珠,13106332253,22
吴思翰,13979729870,29
林佩玲,18958525163,22
邓海来,13100557492,19
陈翊依,15319896965,25
李建智,18866378378,18
武淑芬,15142372485,20
金雅琪,15747518746,21
赖怡宜,13500828912,26
黄育霖,13666484745,28
张仪湖,18943270605,25
王俊民,15920889909,29
张诗刚,13642288172,23
林慧颖,13812954539,19
沈俊君,18746050406,22
陈淑妤,15609381229,18
李姿伶,15866333868,20
高咏钰,15511754913,21
黄彦宜,13590075561,18
周孟儒,15766262493,23
潘欣臻,18997501691,25
李祯韵,15936530639,23
叶洁启,15351663138,21
梁哲宇,15229760170,25
黄晓萍,15780841493,23
杨雅萍,13741361520,18
卢志铭,15177623168,20
张茂以,18906607564,20
林婉婷,15112173830,18
蔡宜芸,18761262388,21
林珮瑜,13164767307,27
黄柏仪,13495696124,28
周逸珮,15522870884,18
夏雅惠,15384092361,25
王采珮,13875913781,27
林孟霖,18573238806,22
林竹水,15950698561,20
王怡乐,13450060863,26
王爱乐,13393871836,24
金佳蓉,13483143291,27
韩健毓,13818005483,26
李士杰,13720625451,19
陈萱珍,15284447793,28
苏姿婷,18517379976,26
张政霖,13454836742,18
李志宏,13520275081,22
陈素达,18565425247,24
陈虹荣,15766839915,19
何美玲,13494535670,29
李仪琳,15142191112,29
张俞幸,15566432413,26
黄秋萍,15106303974,23
潘吉维,18830713208,24
陈智筠,15848456444,25
蔡书玮,18713662834,18
陈信峰,15299250116,23
林培伦,15618460342,23
查瑜舜,13518152555,28
黎慧萱,15845496426,19
郑士易,15126023051,29
陈建豪,18524137694,18
吴怡婷,13446149652,20
徐紫富,18927801395,24
张博海,18653138379,24
黎宏儒,18846169028,29
柯乔喜,13294314693,21
胡睿纯,15678091700,20
王淑月,13465291987,26
陈百菁,13320315457,19
王雅娥,15637348761,29
黄佩珊,13980168555,19
李必辰,15142722660,29
吴耀华,15398726718,19
彭郁婷,15284971002,21
王秀玲,13468722313,27
谢佳儒,13894101297,21
罗静蓁,13841588839,24
杨舒南,15907598443,22
蔡政琳,15711289752,22
杨绍瑜,13720024608,22
金育木,15373890736,18
杨韦成,18781999953,19
韩宁政,18668418738,26
蒋廷湖,13405149993,19
毛展霞,15208821745,19
廖婉宏,15225551558,26
黄怡强,13886839064,18
郭冰宇,18791060988,28
黄伟依,13293198167,25
叶元映,15358430429,19
林智超,13249173678,20
李姿婷,18984986395,19
李莉火,18603843377,28
邱雅雯,13698945472,24
王淑芳,13648417859,21
陈枝盈,15857615798,20
高成彦,13515351763,27
徐采伶,15145404493,26
杨大雪,13881579933,21
林彦韦,13104498951,28
李升毓,18643931204,26
邱宜瑶,18581184117,22
陈政文,13452731861,20
李宜豪,13912888059,29
陈宜宁,15204000208,27
陈志宏,13890772046,26
阮柔治,18594260343,20
林乐妹,18645981186,20
简健昀,15569554072,19
廖雅君,15344458366,28
梁佩芬,15812643383,24
苏玮伦,18926595767,24
秦娇真,15323888364,23
谢佳雯,13804344327,24
李仁杰,15976438845,18
李佳和,13550669035,23
郭贤青,13412973400,28
吴怡伶,13595338988,24
陈怡婷,15586361617,24
阮晴桦,15216128544,18
辛翔坤,18880990324,29
林孟富,13722390158,19
刘美玲,13341869479,18
涂昀琬,18668553347,26
白凯修,18877967402,18
黄蓉芳,15667386831,18
赵吟琪,13741945346,24
张裕忠,13790039917,20
石春紫,15985533706,28
方美君,18977989859,27
潘右博,13992308999,18
俞星如,15795956775,26
张冠杰,15147111984,28
钟庭玮,15224926455,21
叶茜彦,15879336108,28
陈伯薇,13100502858,21
陈昭祥,13310892230,22
陈伟伦,18843586559,19
黄雅慧,15697239306,23
郭子豪,13104823529,29
黄彦霖,13213492873,24
许雅婷,15653397180,27
王圣如,15775260195,27
何伶元,13519714918,23
钟伦军,15565430231,25
蔡佳蓉,15659287570,27
溥康柔,13557552051,29
冯成轩,13432286089,18
陈嘉惠,15790550412,24
吴惠劭,13147038228,19
谢健铭,15313448155,25
林怡婷,15588518140,19
廖佳蓉,13302309671,18
李佩伯,18769939405,24
何珮甄,13995906723,21
谢晓玲,15747196535,24
许彦霖,18993318075,20
林威强,18938854009,22
周佳勋,13341347135,28
林静怡,13927562072,19
周筠亚,15792403950,24
陈仲宜,18768632605,18
胡东贵,15726597917,20
陈绍翰,15835626392,24
梁姵来,13485193575,26
陈雅吉,13499068455,19
张莉雯,13544223293,24
陈韦荣,13930033560,21
林素伦,15226685389,26
李菁芷,18905720394,26
蔡玉婷,13980327544,18
郑智钧,18646237173,28
吴孟钰,15135969028,27
蔡国伟,18756491748,28
连俊达,15901877041,22
李雅婷,18892869983,22
李礼娇,13648594711,19
李忆孝,15610499849,26
黄静雯,13886585326,23
陈淳宝,15796069081,26
李文育,15369290661,18
林佳蓉,13282590617,21
罗依茂,15379638633,25
李淑佩,13450087759,20
谢怡君,13983452050,19
王美玲,13869087744,25
黄慧学,18584784657,23
邓幸韵,13253081912,20
陈秀琬,13256072692,26
许岳平,15149924585,19
许爱礼,18686739263,22
谢一忠,18587967798,24
简志雪,15796098864,24
赵若喜,18951800321,27
许承翰,18549996002,26
姚哲维,15136901802,20
苏俊安,15688979493,26
郭礼钰,15878475584,23
姜佩珊,15665480943,18
张鸿信,15142347300,18
秦欣瑜,15234248941,23
李旺劭,15127507211,26
陈怡爱,13435433228,25
陈秀德,13531965285,20
张佳伶,18753245138,21
郑凯婷,13541863395,28
郑雅任,18776323338,24
黄国妹,13325709410,22
林芳江,13325742599,26
江骏生,15725958677,27
黄儒纯,15505677473,19
